-2.370695E-2	-9.634211E-3	-2.263701E-3	-2.377478E-4	5.124521E-4	4.081302E-4	6.212193E-4	6.853665E-4	6.807967E-4	4.467760E-4	2.839650E-4	3.518476E-4	2.634463E-4	3.760229E-4	3.185787E-4	1.683594E-4	5.687462E-5	-1.444525E-5	-1.611942E-4	7.516788E-5	-1.382300E-5	1.466312E-4	-1.486807E-4	1.384502E-5	-8.674074E-5	-5.582126E-5	1.232605E-4	1.755153E-4	5.167759E-5	-9.461592E-5	-1.830770E-4	-1.191948E-4	1.048467E-4	-1.415471E-5	1.214002E-5	2.896401E-5	-1.108849E-5	7.586363E-5	1.505081E-4	1.663714E-4	9.610496E-5	-4.132231E-6	1.826512E-4	-1.059884E-4	-1.054506E-4	3.285149E-5	-1.583380E-4	8.922606E-6	-1.073318E-4	-5.054009E-5	-1.060171E-4	-7.689898E-5	1.502782E-4	3.870088E-6	-6.451288E-5	-5.837525E-5	-2.430264E-4	2.882548E-5	-2.182089E-4	-1.599463E-4	-8.148924E-5	8.755344E-5	9.475914E-5	1.943326E-4	-4.802968E-6	-6.562925E-5	2.171215E-5	-6.901174E-5	-1.025775E-5	2.637162E-5	-4.788406E-6	2.111343E-4	-1.055060E-4	1.242304E-4	-1.734765E-4	-1.198365E-4	2.611919E-5	1.141755E-4	-1.846719E-5	1.003443E-4	1.048032E-4	-5.327046E-5	-1.699592E-4	1.654638E-5	3.866041E-4	-3.500779E-5	5.338073E-5	-9.017094E-5	9.430035E-5	2.670119E-5	1.912095E-4	2.275170E-4	7.498542E-5	-6.150131E-6	9.101689E-5	7.952403E-5	-2.850566E-5	-3.003554E-5	-2.691599E-4	-2.276962E-4	-9.825980E-5	-2.369435E-5	7.588981E-5	1.661751E-4	2.752250E-4	3.515640E-4	1.662192E-4	-1.539992E-5	-2.658827E-5	4.998854E-5	2.666711E-4	-3.838587E-5	1.597314E-4	2.724453E-4	1.524105E-4	2.639030E-4	-2.305735E-5	-1.714090E-4	-1.796240E-4	-1.291346E-4	-2.848740E-5	4.730734E-4	-3.080813E-5	-1.820588E-4	-1.785896E-4	-3.064593E-4	-5.602573E-4	-2.899097E-4	-1.193387E-4	-1.329122E-4	-2.580956E-4	9.954914E-5	-1.349245E-4	2.131949E-4	7.581868E-4	-4.460336E-5	4.999272E-5	4.232112E-4	5.614547E-4	8.752956E-5	5.378038E-4	3.572834E-4	1.181661E-4	1.927592E-4	9.964042E-4	9.588578E-4	6.995136E-4	4.732521E-4	2.567069E-4	1.129323E-3	9.412842E-4	-9.487149E-4	-5.835517E-4	-2.342731E-4	1.638383E-4	6.583512E-4
-2.313640E-2	-9.394175E-3	-1.964093E-3	-2.647087E-4	-1.083808E-4	3.966765E-4	6.844075E-4	5.965721E-4	5.058391E-4	7.403917E-4	5.819176E-4	7.286624E-4	4.708833E-4	3.104758E-4	3.159027E-4	3.889455E-4	3.055507E-4	1.434922E-4	1.144523E-4	-1.182407E-4	-1.990054E-6	-4.159827E-5	-5.401173E-5	-6.425505E-5	2.535982E-5	-7.528077E-6	2.117306E-5	-5.981000E-6	4.390122E-5	2.767440E-5	1.874343E-4	7.662427E-5	7.964753E-6	-1.276328E-4	-2.295774E-4	-2.066621E-4	3.277400E-5	3.414477E-5	2.714894E-4	2.695883E-4	2.650718E-5	-2.452417E-5	1.500908E-4	6.246413E-5	2.934509E-5	-1.709334E-4	-2.167780E-5	2.995092E-5	4.638037E-5	-4.072679E-6	-1.655704E-5	1.631474E-4	1.377565E-4	3.279656E-5	5.689161E-5	-1.730384E-5	-3.931811E-5	1.832620E-4	5.406201E-5	-4.141629E-7	8.159733E-5	3.415480E-5	2.576807E-4	1.795850E-4	-9.444982E-5	-7.911136E-5	7.858415E-7	2.344785E-4	-8.410537E-5	2.435217E-4	-2.146594E-4	-8.693747E-5	1.003325E-4	1.629025E-4	6.905739E-5	-1.013756E-4	1.478794E-4	1.483588E-5	9.036868E-5	7.995386E-5	1.451785E-5	1.463044E-4	1.771361E-4	-1.727180E-5	1.375520E-5	1.726352E-4	2.579140E-4	1.069291E-4	-2.211331E-5	-1.107398E-4	-6.273740E-6	1.713427E-4	-3.210933E-5	-2.651567E-4	6.819932E-5	3.188460E-4	-2.554744E-5	4.380666E-5	-4.801734E-5	1.297791E-4	1.329782E-4	-8.366886E-5	-1.058930E-4	4.259357E-5	4.139335E-5	-1.874005E-4	1.948383E-5	-1.178510E-4	-5.620559E-4	-2.750915E-4	-2.016353E-4	1.688514E-4	1.950948E-4	1.556939E-4	1.548537E-4	1.847563E-5	1.231915E-4	7.102915E-5	6.587856E-5	-5.744984E-5	-3.336140E-4	3.222590E-5	2.877476E-4	-9.171659E-5	-1.863691E-4	3.948698E-4	3.116284E-5	-2.869639E-5	-9.570298E-5	-2.160753E-4	-3.336675E-4	7.788462E-5	1.516183E-4	-1.837802E-5	-2.146774E-4	-3.709670E-5	1.446497E-6	-2.415495E-4	-2.553051E-4	4.024010E-4	7.482261E-4	1.011400E-3	1.044382E-3	8.849208E-4	1.509191E-3	1.599282E-3	1.289543E-3	6.113487E-4	-5.858899E-4	-1.221321E-3	-4.664826E-4	1.740174E-3	1.418312E-3	9.712165E-4	1.022441E-3	2.032454E-3
-2.321370E-2	-9.114744E-3	-1.885166E-3	-1.471071E-4	-1.549513E-4	3.321299E-4	8.115945E-5	3.643651E-4	6.414627E-4	6.494931E-4	6.031370E-4	7.437613E-4	4.985687E-4	5.197207E-4	4.223887E-4	3.149143E-4	1.549034E-4	5.015993E-5	4.327545E-5	9.935926E-5	-3.286742E-5	1.144059E-4	2.603359E-4	2.555235E-5	-2.548049E-5	5.569042E-5	4.845422E-5	1.297337E-4	1.484418E-4	1.685501E-4	-3.653654E-6	-8.030628E-5	1.277426E-4	6.479344E-6	-1.007658E-4	2.558222E-5	8.512198E-5	-8.605282E-5	-1.590897E-4	1.392300E-5	-5.068803E-5	1.270411E-4	-1.451936E-4	7.171888E-5	-1.657936E-4	-9.042812E-5	3.195725E-5	3.756500E-5	1.516271E-5	9.638449E-5	-1.396187E-4	4.840007E-6	2.667926E-5	2.351317E-4	4.718747E-6	-8.588698E-5	-4.337429E-5	1.256400E-4	1.871347E-4	1.273210E-5	1.921651E-4	-2.470721E-4	1.483327E-4	1.964795E-4	-7.935050E-6	-7.481912E-5	-9.493513E-5	-3.309051E-5	7.522310E-5	6.406487E-5	8.661847E-5	-7.055165E-5	-4.250948E-5	2.310164E-4	1.027337E-4	-1.844082E-4	5.107111E-5	-5.047936E-5	4.736796E-6	2.217038E-4	3.492734E-5	-1.771419E-4	-1.115573E-4	-4.318739E-5	-5.300208E-5	-5.845938E-5	1.653715E-4	5.559362E-5	-9.307383E-6	1.220756E-4	8.990920E-5	9.734299E-5	1.181527E-4	6.197699E-5	-2.691318E-5	-5.689913E-5	1.603840E-5	2.481841E-4	-8.149826E-5	-7.766806E-6	6.133698E-5	8.253981E-5	3.522242E-4	1.655614E-4	2.866708E-4	-6.435714E-5	-2.188412E-4	1.055996E-4	4.952871E-4	2.143840E-4	2.764768E-4	2.976701E-4	2.018971E-4	2.048795E-4	2.464212E-4	2.791521E-5	2.235778E-4	2.416045E-4	7.792416E-5	-1.234451E-4	-1.342703E-4	4.419597E-4	1.415287E-4	-1.687400E-4	-4.266119E-4	-5.171092E-4	1.857847E-4	-6.658795E-5	2.181446E-4	3.451429E-4	-3.707975E-4	-4.058276E-4	6.008932E-5	2.511281E-4	1.611217E-4	2.616724E-4	-3.045487E-5	8.471679E-5	5.390267E-4	1.086469E-3	-7.490019E-4	-1.225697E-5	8.499419E-4	6.006409E-4	3.606415E-4	-5.085510E-5	-2.031151E-5	5.186745E-4	1.389512E-4	4.743802E-4	8.042776E-4	8.746002E-4	1.442681E-3	-1.026696E-4	-9.486220E-4	8.627787E-4
-2.293646E-2	-8.833812E-3	-1.575234E-3	-2.017214E-4	1.156782E-4	2.118662E-4	1.423969E-4	6.242465E-4	2.883087E-4	5.466606E-4	4.977027E-4	7.044458E-4	6.312440E-4	3.844989E-4	4.839722E-4	3.844857E-4	1.875502E-4	1.300324E-4	2.049231E-4	5.425363E-5	4.460752E-5	1.922997E-5	1.217580E-4	-5.812691E-5	-1.139449E-4	-1.188231E-4	-1.381957E-4	1.423350E-4	-1.054507E-4	8.142559E-5	2.557399E-4	6.485175E-5	2.219075E-5	5.013153E-5	-2.869862E-5	2.335951E-4	6.398594E-6	-1.520293E-5	3.007962E-5	4.839798E-5	1.245673E-4	8.961993E-5	-3.268602E-5	-8.214305E-5	3.161079E-5	6.118490E-5	7.991512E-5	1.218434E-4	1.726543E-4	5.063157E-5	1.681962E-4	7.912836E-5	-2.553842E-5	-9.446248E-5	1.745491E-4	-4.759136E-5	-2.931461E-5	-1.019522E-4	3.646970E-5	-8.892249E-5	3.087057E-5	1.575153E-4	2.664148E-4	2.851594E-4	4.384532E-5	1.072881E-4	-1.152149E-4	1.462944E-4	-7.862583E-5	3.996741E-5	-1.017257E-4	2.769134E-4	-1.462051E-5	-1.870089E-5	-7.348078E-6	5.005329E-5	1.858979E-4	2.107997E-4	-4.711245E-5	-1.567942E-4	1.597249E-4	2.972755E-4	1.004113E-4	4.592819E-5	1.261549E-4	6.296044E-5	2.496375E-4	1.054986E-4	2.348550E-4	1.904451E-4	8.154450E-5	1.082051E-4	2.116969E-4	1.088749E-4	-1.765812E-4	-3.573619E-5	1.199911E-4	-4.103047E-5	2.624791E-4	-2.144370E-5	-1.474584E-4	2.538794E-5	-9.939639E-5	-2.055620E-4	1.681289E-4	5.921814E-6	1.015274E-5	6.859399E-5	3.826220E-5	-1.745685E-5	-1.684373E-4	-1.234351E-6	1.342385E-4	6.662602E-5	-1.117069E-4	-8.200729E-5	3.983060E-4	2.062669E-4	1.675343E-5	-4.632618E-5	-2.104992E-5	8.640198E-5	9.126066E-5	3.379785E-4	6.748766E-4	7.221603E-4	-4.814128E-4	-5.497530E-5	3.482174E-4	2.613484E-4	-3.519099E-4	1.747340E-4	2.708994E-4	2.217389E-4	1.402840E-4	8.803493E-5	-8.265195E-5	2.099320E-4	3.868722E-4	-8.635258E-5	-2.158851E-4	-2.294478E-4	-3.460349E-5	2.090125E-4	-1.219004E-3	-7.094889E-4	3.790344E-5	3.461789E-4	4.718552E-4	6.323646E-5	3.680714E-4	1.611112E-3	-2.058809E-4	5.972998E-4	1.018638E-3	-1.003446E-3
-2.313871E-2	-8.911709E-3	-2.072266E-3	2.451168E-4	1.273399E-4	3.371402E-4	2.379853E-4	5.725280E-4	8.238434E-4	6.752322E-4	4.432883E-4	6.826248E-4	7.072913E-4	5.640316E-4	5.260929E-4	4.295184E-4	1.621923E-4	-8.154794E-5	1.518982E-4	7.667793E-5	-1.304655E-4	1.509230E-5	-2.413055E-4	7.552440E-5	8.717322E-5	-9.085289E-5	-1.268369E-4	-9.442830E-6	-7.423792E-5	-7.963687E-5	-6.406623E-5	-2.075028E-5	9.134246E-5	3.527488E-5	-1.298484E-4	-1.856398E-5	1.186005E-4	4.204556E-6	1.778307E-5	-1.803387E-4	-1.455401E-4	1.036963E-4	1.264934E-4	1.966284E-5	1.004098E-4	1.769359E-5	-2.617039E-5	5.406041E-5	3.244606E-5	1.959880E-4	-1.975654E-5	-5.383112E-5	7.317982E-5	-1.370933E-4	9.395107E-5	-1.325536E-4	1.525763E-4	-1.790671E-4	-3.950764E-5	-3.309297E-5	-1.403604E-5	-1.938213E-4	8.038527E-5	-6.712507E-5	-9.909221E-5	2.437407E-5	6.663293E-5	1.291257E-4	-7.005580E-5	-4.368498E-5	6.707935E-5	-8.614736E-5	1.370623E-4	-8.993101E-5	5.524374E-5	-1.393363E-4	-6.990345E-5	2.753422E-4	3.012252E-4	1.446074E-4	2.312977E-4	1.854810E-4	3.721508E-6	1.126765E-5	-5.423799E-5	-2.485898E-4	-1.689788E-4	3.397866E-4	1.308223E-4	2.574258E-4	1.078287E-4	-8.748350E-5	-6.007623E-5	1.472167E-6	-7.460561E-5	1.119999E-4	-1.056681E-6	1.081909E-4	2.440902E-4	2.394040E-4	1.038761E-4	4.477576E-5	1.827739E-4	1.378374E-4	1.435849E-4	1.562186E-4	3.740481E-5	-9.614054E-6	9.171248E-5	1.579593E-4	-1.044684E-4	-1.361066E-4	5.320966E-5	1.979165E-4	1.123238E-4	-1.864863E-4	7.384513E-5	4.131279E-6	5.304305E-5	1.916522E-4	1.932756E-4	-3.786304E-4	2.483629E-4	9.284909E-5	-3.243605E-4	-3.387800E-4	2.998382E-4	1.220867E-4	8.680975E-5	7.748897E-5	-1.292909E-4	-4.335274E-4	-6.785467E-5	1.197518E-4	3.572214E-6	-1.517885E-4	7.961987E-4	1.429322E-4	-4.985302E-4	4.105436E-4	-2.606369E-4	-1.503555E-4	-1.567283E-4	-5.899930E-4	1.300133E-4	5.740172E-4	7.518573E-4	7.038065E-4	7.135253E-4	-1.919645E-5	-4.268214E-5	1.050014E-3	2.945336E-4	-4.345207E-4	-1.962441E-4	1.720763E-3
-2.250526E-2	-8.663726E-3	-1.839717E-3	1.394511E-4	5.470797E-4	3.632950E-4	3.953399E-4	6.708491E-4	6.625633E-4	6.720017E-4	9.698920E-4	7.000332E-4	5.083481E-4	6.884556E-4	4.762732E-4	5.845301E-4	3.206093E-4	2.570113E-4	9.401945E-5	5.662217E-5	-6.980393E-5	-3.109729E-5	-1.822580E-4	9.468737E-5	4.562562E-5	-1.293650E-4	5.776570E-5	3.129034E-5	1.113745E-4	8.572232E-5	1.818609E-4	1.857964E-4	-3.671153E-5	1.466963E-4	7.571699E-5	1.129919E-4	1.538873E-4	6.150096E-5	1.052710E-4	1.730232E-4	-5.885677E-5	-2.329737E-4	1.168997E-4	-1.022610E-4	8.539596E-5	9.953336E-5	7.798515E-5	2.828487E-5	7.467281E-5	2.541202E-5	-8.236118E-5	2.099428E-4	1.118864E-4	2.341040E-4	-9.978233E-5	-2.417978E-4	-1.222023E-4	-9.687507E-5	-1.060977E-4	-4.689480E-5	1.214808E-4	9.194625E-5	1.769694E-4	-2.766470E-5	-2.672600E-5	8.991156E-5	5.328598E-5	2.095421E-4	-8.781788E-5	-2.684577E-4	1.826876E-4	3.449886E-5	-1.814255E-4	-2.673389E-5	8.026837E-5	6.091640E-5	2.503637E-4	3.695309E-4	1.393466E-5	-1.721379E-4	1.462065E-4	1.448269E-4	-1.580188E-4	-8.621338E-5	1.501380E-4	2.398208E-4	1.812583E-4	1.785728E-5	2.394612E-4	1.148255E-4	-5.701982E-5	-3.884799E-6	-1.141551E-4	-3.038033E-4	-1.346318E-4	8.294455E-5	2.094681E-4	1.489042E-4	4.014546E-4	3.193189E-4	1.258800E-4	6.496762E-5	1.668764E-4	5.350147E-4	-2.960609E-4	-1.043273E-4	-7.248139E-5	-2.817599E-5	1.188133E-4	7.077841E-5	3.072896E-4	3.519485E-4	3.189274E-4	1.507567E-4	5.519737E-6	1.987581E-4	2.157910E-4	2.470068E-5	5.191605E-5	1.409937E-4	9.580806E-5	1.848784E-4	1.759354E-4	2.958506E-4	6.189618E-4	9.024224E-4	-2.396432E-5	-1.257541E-4	-7.972686E-5	4.454742E-5	2.188409E-4	9.777035E-5	-4.076348E-5	-7.388353E-5	-9.235342E-5	-3.639722E-4	-1.747167E-4	5.156085E-4	7.157988E-4	-3.794676E-4	-9.732187E-5	4.298114E-4	6.370148E-4	2.188185E-4	-7.424375E-4	-4.562057E-4	2.083249E-4	8.144362E-4	8.155821E-4	5.514206E-4	9.398052E-4	2.062306E-3	-1.508636E-5	-1.092166E-3	-2.169693E-3	-3.925153E-3
-2.314402E-2	-8.926830E-3	-1.590475E-3	2.983814E-4	2.562029E-4	4.583710E-4	4.520354E-4	3.679596E-4	6.246708E-4	6.259194E-4	5.548573E-4	7.159236E-4	7.976736E-4	7.871485E-4	8.017402E-4	3.891935E-4	2.964462E-4	2.534571E-4	-3.138938E-4	1.412096E-4	-1.433819E-4	-1.613089E-4	1.063257E-4	-2.599040E-5	-3.130735E-6	2.233100E-5	-2.867181E-5	-2.299407E-4	-1.889570E-4	8.654358E-5	-2.334118E-5	-4.478072E-5	-5.286592E-5	1.966021E-5	-1.627459E-5	-1.065179E-4	1.516665E-4	9.364582E-5	6.232421E-5	7.684670E-6	1.033025E-4	1.407536E-5	3.993357E-5	1.243665E-4	1.914144E-4	-3.974255E-6	1.045995E-4	7.127725E-5	1.941412E-5	-7.877931E-5	-9.463134E-5	5.409096E-7	6.255437E-5	8.946226E-5	9.016132E-5	8.845647E-5	-9.084583E-5	-2.165337E-4	6.632928E-5	2.363097E-4	8.110156E-5	5.974020E-5	8.350821E-5	-8.440195E-5	-2.512972E-4	-1.707199E-4	-9.219241E-5	7.010361E-5	-6.625064E-6	-1.162618E-4	2.835530E-4	-6.249804E-5	1.280036E-4	1.187459E-4	-7.142664E-5	-1.723797E-4	4.607044E-5	1.224183E-4	4.750229E-5	-7.798837E-5	-9.617173E-6	2.489563E-5	-2.118907E-4	-2.565714E-4	1.493551E-4	1.053085E-4	7.218945E-5	2.661666E-4	7.324230E-5	-9.651243E-5	1.019857E-4	2.010291E-4	3.427389E-5	-6.861912E-5	8.780386E-5	5.080061E-5	-6.188464E-5	-6.027709E-5	3.318220E-4	4.313093E-4	1.950784E-4	-3.963134E-5	5.942676E-6	1.309306E-4	9.607802E-5	1.599543E-5	1.072356E-4	3.412529E-5	-2.232695E-4	-2.268802E-4	1.698371E-4	1.149833E-4	1.741577E-4	1.529656E-4	6.369045E-5	1.908720E-4	2.612937E-4	-2.902366E-4	-3.928036E-4	-5.105121E-5	2.780713E-4	-3.012098E-4	-4.714870E-5	-1.760976E-4	-2.381434E-4	3.230541E-5	-2.229765E-4	2.561221E-4	1.897336E-4	-2.247647E-4	-5.421013E-4	-1.206481E-4	-1.081076E-4	-3.266833E-4	-3.092836E-4	8.160311E-4	3.731272E-4	8.937941E-5	1.860255E-4	6.986118E-4	1.628908E-4	5.433875E-4	5.732405E-4	-2.813287E-4	-5.847741E-4	-4.911393E-4	2.511464E-4	1.279399E-3	-8.601844E-4	1.449248E-4	1.156656E-3	8.062399E-4	-5.861688E-4	-6.433458E-4	-5.494161E-4	-1.094330E-3
-2.326424E-2	-8.893715E-3	-1.575918E-3	2.150620E-4	5.666133E-4	5.974815E-4	5.331572E-4	3.320731E-4	4.544579E-4	6.804387E-4	6.571931E-4	7.704292E-4	8.292476E-4	8.852621E-4	9.083342E-4	7.015293E-4	4.780501E-4	3.917601E-4	1.570709E-4	1.119305E-4	1.675628E-4	2.351248E-4	5.854956E-6	1.955197E-4	4.528854E-5	2.535635E-4	2.538688E-4	1.290062E-4	1.516891E-4	1.200317E-4	-1.057753E-6	1.369798E-4	1.127080E-5	9.326480E-5	5.243015E-5	1.605584E-4	3.147436E-4	6.075551E-5	8.428756E-5	1.571748E-4	-2.345850E-6	9.297406E-5	3.267572E-4	5.856754E-5	-1.770375E-5	-3.673581E-5	1.776263E-4	3.479691E-4	1.402481E-4	4.002362E-5	3.561656E-5	-2.362921E-4	3.930845E-5	8.250391E-5	-1.621431E-4	6.858207E-5	1.164324E-4	8.429345E-5	-3.412212E-5	-8.335367E-5	8.718708E-5	-2.091742E-5	-2.846656E-5	2.594143E-4	-1.548008E-4	1.775324E-4	-1.080799E-4	1.251798E-4	-2.220054E-4	-4.173956E-6	-5.637629E-5	-1.260799E-4	2.171498E-4	4.732823E-5	1.922921E-4	2.431197E-4	-1.292429E-4	-4.740012E-5	-1.855483E-5	1.153378E-5	4.180216E-5	-2.341951E-5	4.945912E-5	2.188800E-4	1.028396E-4	5.907730E-6	-1.219864E-4	7.430374E-6	-2.409238E-5	-1.358459E-4	-8.858189E-6	5.692205E-5	1.524502E-4	2.586055E-4	2.025140E-4	1.318353E-4	-1.941471E-4	2.335018E-5	2.399880E-4	1.751504E-4	2.030625E-4	2.357472E-4	-5.861193E-5	-1.220695E-4	2.436743E-4	1.467397E-4	5.715107E-5	7.573139E-5	1.302998E-4	8.120087E-5	-2.298539E-4	-7.015713E-5	2.824804E-5	2.051584E-5	1.012328E-4	5.064786E-4	9.262150E-5	-2.373821E-4	-1.901317E-4	1.760671E-5	1.128880E-4	1.600346E-4	2.663154E-4	-1.030100E-4	-1.740342E-4	3.955914E-4	2.758614E-4	9.331852E-5	-2.578180E-5	4.384739E-5	3.713788E-4	7.136782E-4	2.513274E-4	3.080352E-4	5.708158E-4	-4.442800E-4	2.408305E-4	8.846140E-5	3.535467E-5	1.010676E-3	9.805115E-4	2.579285E-4	-1.346131E-4	3.278179E-4	1.257802E-3	5.399417E-4	2.175139E-4	8.836915E-4	5.731119E-4	-2.867959E-4	-4.049043E-4	5.235472E-4	-8.244529E-4	-5.099058E-4	1.203796E-4	1.789990E-4
-2.295385E-2	-8.809402E-3	-1.438599E-3	3.151032E-4	8.374778E-4	7.523460E-4	7.197234E-4	5.422976E-4	4.958516E-4	6.639845E-4	6.476548E-4	6.690931E-4	4.913196E-4	4.716745E-4	5.472921E-4	4.615399E-4	5.077233E-4	2.500437E-4	2.750094E-4	2.037919E-4	8.261937E-5	-2.175388E-4	5.128121E-5	6.587741E-5	-6.351702E-5	6.728100E-6	-3.306725E-5	-4.174226E-5	-1.825669E-4	-3.454057E-7	7.607526E-5	2.458821E-4	1.184494E-4	8.605704E-5	7.520205E-5	1.846753E-4	2.814041E-4	4.450631E-5	1.125752E-4	6.219426E-5	2.441552E-4	1.050503E-4	5.621293E-5	-1.500962E-4	1.194720E-5	3.928493E-5	1.809229E-4	1.394987E-4	9.685681E-5	6.074522E-5	-1.698023E-4	-6.002627E-5	-1.441667E-4	-8.105479E-6	2.248477E-4	-1.545611E-4	-7.221583E-5	-1.202720E-4	-2.374023E-5	2.360472E-5	9.929652E-5	-3.830898E-5	-1.733023E-4	3.373800E-5	1.628868E-4	1.607400E-4	1.598912E-4	1.983051E-4	-2.192085E-5	6.433068E-5	6.071266E-5	-8.601661E-5	-1.575319E-4	-2.872003E-5	4.050974E-5	2.611233E-4	3.138176E-5	1.118331E-4	-2.575544E-5	-7.709971E-5	2.948764E-4	1.667015E-4	-2.328193E-4	-2.942695E-5	2.356626E-4	9.456340E-5	-2.465770E-4	-1.916664E-4	2.322103E-4	7.510890E-5	1.625770E-4	1.682981E-4	5.427122E-5	1.291688E-5	7.695380E-5	8.222675E-5	8.126115E-5	2.724075E-4	1.267708E-4	5.249451E-5	1.207173E-4	1.734386E-4	2.751094E-5	-3.090832E-4	2.055640E-4	2.373904E-4	-6.759345E-6	-1.042237E-4	1.730978E-5	9.388957E-5	5.844946E-4	5.154721E-4	3.799520E-4	3.477913E-4	2.355939E-4	-3.117679E-4	-1.316645E-4	4.637705E-5	8.374022E-5	8.135482E-5	1.876971E-4	4.787868E-4	4.757848E-4	2.479355E-4	4.144780E-6	-5.695766E-5	2.245713E-4	3.852566E-4	4.540850E-4	1.746354E-4	-4.396623E-4	7.992233E-4	6.248967E-4	4.233266E-4	4.214592E-4	2.349761E-4	1.421466E-4	-1.070441E-4	-1.285057E-4	4.024578E-4	4.879647E-4	1.680143E-4	-3.310300E-5	2.464852E-5	-9.148093E-4	-9.367891E-4	-3.729918E-4	4.002401E-4	-3.835175E-4	-6.882644E-4	-2.623860E-4	8.395274E-4	4.679993E-4	9.523968E-4	8.953954E-4	-6.905858E-4
-2.336422E-2	-9.109050E-3	-1.642185E-3	3.118356E-4	8.811559E-4	6.666520E-4	6.188938E-4	6.318259E-4	5.297115E-4	6.141397E-4	6.146223E-4	7.105072E-4	6.787906E-4	6.668157E-4	5.358835E-4	6.575301E-4	6.604200E-4	4.215913E-4	4.876522E-4	1.789707E-4	2.701760E-4	1.083425E-4	8.016438E-5	6.970848E-5	7.288571E-5	2.102135E-4	5.455035E-5	5.659436E-5	2.476244E-5	1.215966E-4	5.155682E-5	6.792496E-5	1.448314E-4	7.938207E-5	8.200639E-5	8.032687E-6	9.923558E-5	2.314326E-5	1.634672E-4	7.044045E-5	-7.498934E-6	-9.181359E-6	8.527774E-5	-6.738637E-6	3.748982E-5	1.114747E-4	-3.022118E-5	-9.832084E-5	7.409918E-5	2.852184E-5	-1.245622E-4	2.896463E-5	1.774649E-4	-1.445238E-4	2.620072E-4	-2.969131E-5	1.390256E-4	-2.346182E-4	-3.275143E-4	-4.197706E-5	8.848564E-5	-4.669801E-5	2.003997E-4	1.564411E-4	7.789424E-5	1.252191E-4	1.491253E-4	1.574524E-4	7.205678E-7	1.795703E-5	3.323629E-5	2.079733E-4	7.945598E-5	-1.289883E-5	-6.840125E-5	8.234929E-5	1.170385E-4	1.348217E-4	-8.469761E-5	-1.034935E-6	-8.840888E-5	-2.092745E-4	-8.534136E-5	6.187692E-6	1.777168E-5	1.887361E-4	1.199283E-5	2.349487E-4	4.932940E-5	1.585121E-4	1.069697E-4	1.603968E-4	2.503672E-4	8.349845E-5	-9.579432E-5	5.130767E-4	9.006627E-5	-1.069906E-4	7.706299E-5	2.199336E-4	1.495165E-4	-7.836501E-5	-1.957590E-4	2.455997E-4	1.068640E-4	2.578733E-4	1.699919E-4	5.361786E-5	5.389495E-5	2.767120E-5	-5.705527E-5	2.499977E-4	5.767964E-5	-6.602288E-5	2.940470E-5	-7.678694E-5	2.241563E-4	3.254816E-4	4.147467E-4	3.397097E-4	9.319481E-6	-1.344238E-4	-2.686872E-4	-2.812255E-4	-2.844813E-4	-2.998943E-4	1.206895E-5	4.042634E-4	-3.893056E-6	-6.484809E-5	1.087405E-3	3.714352E-4	-4.529007E-4	-4.639303E-4	4.221551E-5	-1.362424E-4	-3.245252E-4	-4.941724E-4	-1.269617E-4	1.127151E-3	7.333454E-4	-4.191652E-4	-6.740546E-4	5.598158E-4	5.508279E-4	8.350295E-5	1.924795E-5	6.023059E-4	9.429052E-4	9.953166E-4	4.792498E-4	-5.633089E-4	-4.031825E-5	1.774650E-5	-4.778171E-4	-1.629672E-3
